image_path,true_label,predicted_label,confidence,correct
/kaggle/input/butterfly-image-classification/train/Image_5330.jpg,QUESTION MARK,QUESTION MARK,0.9816212,True
/kaggle/input/butterfly-image-classification/train/Image_4380.jpg,GREEN CELLED CATTLEHEART,DANAID EGGFLY,0.3168758,False
/kaggle/input/butterfly-image-classification/train/Image_749.jpg,CLEOPATRA,CLEOPATRA,0.8834743,True
/kaggle/input/butterfly-image-classification/train/Image_3367.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.99988437,True
/kaggle/input/butterfly-image-classification/train/Image_4289.jpg,RED SPOTTED PURPLE,BLUE SPOTTED CROW,0.7352303,False
/kaggle/input/butterfly-image-classification/train/Image_3885.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9891521,True
/kaggle/input/butterfly-image-classification/train/Image_147.jpg,PURPLISH COPPER,PURPLISH COPPER,0.939368,True
/kaggle/input/butterfly-image-classification/train/Image_1947.jpg,RED POSTMAN,RED POSTMAN,0.9975666,True
/kaggle/input/butterfly-image-classification/train/Image_3045.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.9894707,True
/kaggle/input/butterfly-image-classification/train/Image_1054.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.62674516,True
/kaggle/input/butterfly-image-classification/train/Image_3627.jpg,GOLD BANDED,GOLD BANDED,0.76265466,True
/kaggle/input/butterfly-image-classification/train/Image_6157.jpg,GREAT JAY,CRIMSON PATCH,0.49358156,False
/kaggle/input/butterfly-image-classification/train/Image_1549.jpg,METALMARK,METALMARK,0.7396947,True
/kaggle/input/butterfly-image-classification/train/Image_5026.jpg,POPINJAY,POPINJAY,0.99997723,True
/kaggle/input/butterfly-image-classification/train/Image_4901.jpg,RED POSTMAN,RED POSTMAN,0.99901116,True
/kaggle/input/butterfly-image-classification/train/Image_4303.jpg,MOURNING CLOAK,BROWN SIPROETA,0.9454874,False
/kaggle/input/butterfly-image-classification/train/Image_2998.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.99624217,True
/kaggle/input/butterfly-image-classification/train/Image_5203.jpg,SOOTYWING,SOOTYWING,0.8924989,True
/kaggle/input/butterfly-image-classification/train/Image_4895.jpg,CAIRNS BIRDWING,GREEN CELLED CATTLEHEART,0.9539053,False
/kaggle/input/butterfly-image-classification/train/Image_3869.jpg,SOOTYWING,SOOTYWING,0.7683541,True
/kaggle/input/butterfly-image-classification/train/Image_4291.jpg,BROWN SIPROETA,BROWN SIPROETA,0.87161136,True
/kaggle/input/butterfly-image-classification/train/Image_3558.jpg,SOUTHERN DOGFACE,CLOUDED SULPHUR,0.16678816,False
/kaggle/input/butterfly-image-classification/train/Image_635.jpg,COPPER TAIL,BLACK HAIRSTREAK,0.30358088,False
/kaggle/input/butterfly-image-classification/train/Image_3540.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.9997179,True
/kaggle/input/butterfly-image-classification/train/Image_2610.jpg,GREAT EGGFLY,GREAT EGGFLY,0.95246553,True
/kaggle/input/butterfly-image-classification/train/Image_5394.jpg,ADONIS,ADONIS,0.99999654,True
/kaggle/input/butterfly-image-classification/train/Image_5064.jpg,ATALA,ATALA,0.65210867,True
/kaggle/input/butterfly-image-classification/train/Image_1112.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.99921274,True
/kaggle/input/butterfly-image-classification/train/Image_1298.jpg,INDRA SWALLOW,INDRA SWALLOW,0.8141629,True
/kaggle/input/butterfly-image-classification/train/Image_3998.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9773432,True
/kaggle/input/butterfly-image-classification/train/Image_2073.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.74512714,True
/kaggle/input/butterfly-image-classification/train/Image_225.jpg,MOURNING CLOAK,MOURNING CLOAK,0.999671,True
/kaggle/input/butterfly-image-classification/train/Image_257.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.9950944,True
/kaggle/input/butterfly-image-classification/train/Image_5753.jpg,ZEBRA LONG WING,ZEBRA LONG WING,0.9996973,True
/kaggle/input/butterfly-image-classification/train/Image_1171.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.995992,True
/kaggle/input/butterfly-image-classification/train/Image_5233.jpg,CABBAGE WHITE,CABBAGE WHITE,0.99980813,True
/kaggle/input/butterfly-image-classification/train/Image_6142.jpg,CLEOPATRA,CLEOPATRA,0.99586713,True
/kaggle/input/butterfly-image-classification/train/Image_4685.jpg,MESTRA,MESTRA,0.8562979,True
/kaggle/input/butterfly-image-classification/train/Image_5798.jpg,RED ADMIRAL,RED ADMIRAL,0.927843,True
/kaggle/input/butterfly-image-classification/train/Image_4084.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.99999714,True
/kaggle/input/butterfly-image-classification/train/Image_3260.jpg,PINE WHITE,PINE WHITE,0.9999889,True
/kaggle/input/butterfly-image-classification/train/Image_4806.jpg,COPPER TAIL,COPPER TAIL,0.990244,True
/kaggle/input/butterfly-image-classification/train/Image_6465.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.9974896,True
/kaggle/input/butterfly-image-classification/train/Image_5011.jpg,MALACHITE,MALACHITE,0.9719214,True
/kaggle/input/butterfly-image-classification/train/Image_4818.jpg,VICEROY,VICEROY,0.61582375,True
/kaggle/input/butterfly-image-classification/train/Image_4039.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9999567,True
/kaggle/input/butterfly-image-classification/train/Image_4035.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.7323853,True
/kaggle/input/butterfly-image-classification/train/Image_4381.jpg,VICEROY,MONARCH,0.86385816,False
/kaggle/input/butterfly-image-classification/train/Image_4437.jpg,RED POSTMAN,RED POSTMAN,0.99894494,True
/kaggle/input/butterfly-image-classification/train/Image_4569.jpg,ADONIS,ADONIS,0.8985207,True
/kaggle/input/butterfly-image-classification/train/Image_4525.jpg,WOOD SATYR,WOOD SATYR,0.615973,True
/kaggle/input/butterfly-image-classification/train/Image_5747.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.9999839,True
/kaggle/input/butterfly-image-classification/train/Image_2252.jpg,PINE WHITE,PINE WHITE,0.9935045,True
/kaggle/input/butterfly-image-classification/train/Image_5242.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.9989152,True
/kaggle/input/butterfly-image-classification/train/Image_1254.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9983198,True
/kaggle/input/butterfly-image-classification/train/Image_2199.jpg,METALMARK,METALMARK,0.99980587,True
/kaggle/input/butterfly-image-classification/train/Image_4557.jpg,PEACOCK,PEACOCK,0.9999845,True
/kaggle/input/butterfly-image-classification/train/Image_3699.jpg,SILVER SPOT SKIPPER,CHECQUERED SKIPPER,0.36652938,False
/kaggle/input/butterfly-image-classification/train/Image_4639.jpg,GREY HAIRSTREAK,GREY HAIRSTREAK,0.99914956,True
/kaggle/input/butterfly-image-classification/train/Image_1479.jpg,METALMARK,METALMARK,0.87911016,True
/kaggle/input/butterfly-image-classification/train/Image_3027.jpg,STRAITED QUEEN,STRAITED QUEEN,0.9994203,True
/kaggle/input/butterfly-image-classification/train/Image_3798.jpg,PEACOCK,PEACOCK,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_3410.jpg,MOURNING CLOAK,MOURNING CLOAK,0.98895395,True
/kaggle/input/butterfly-image-classification/train/Image_5700.jpg,ULYSES,ULYSES,0.99953604,True
/kaggle/input/butterfly-image-classification/train/Image_5245.jpg,PAPER KITE,PAPER KITE,0.9999113,True
/kaggle/input/butterfly-image-classification/train/Image_5925.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.9708391,True
/kaggle/input/butterfly-image-classification/train/Image_2547.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9985734,True
/kaggle/input/butterfly-image-classification/train/Image_1141.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.9999074,True
/kaggle/input/butterfly-image-classification/train/Image_3288.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9989397,True
/kaggle/input/butterfly-image-classification/train/Image_2970.jpg,JULIA,JULIA,0.69552046,True
/kaggle/input/butterfly-image-classification/train/Image_1436.jpg,BLUE MORPHO,BLUE MORPHO,0.9999974,True
/kaggle/input/butterfly-image-classification/train/Image_6048.jpg,RED CRACKER,RED CRACKER,0.99999905,True
/kaggle/input/butterfly-image-classification/train/Image_2194.jpg,RED CRACKER,RED CRACKER,0.9992933,True
/kaggle/input/butterfly-image-classification/train/Image_2417.jpg,MALACHITE,MALACHITE,0.9999908,True
/kaggle/input/butterfly-image-classification/train/Image_308.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.9684684,True
/kaggle/input/butterfly-image-classification/train/Image_3622.jpg,MONARCH,MONARCH,0.79165554,True
/kaggle/input/butterfly-image-classification/train/Image_3921.jpg,JULIA,JULIA,0.9954705,True
/kaggle/input/butterfly-image-classification/train/Image_2222.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.99826103,True
/kaggle/input/butterfly-image-classification/train/Image_3556.jpg,QUESTION MARK,QUESTION MARK,0.7388772,True
/kaggle/input/butterfly-image-classification/train/Image_2967.jpg,CAIRNS BIRDWING,CAIRNS BIRDWING,0.9821878,True
/kaggle/input/butterfly-image-classification/train/Image_4634.jpg,MALACHITE,MALACHITE,0.99571157,True
/kaggle/input/butterfly-image-classification/train/Image_3749.jpg,GOLD BANDED,GOLD BANDED,0.5918535,True
/kaggle/input/butterfly-image-classification/train/Image_583.jpg,ELBOWED PIERROT,ELBOWED PIERROT,0.99993515,True
/kaggle/input/butterfly-image-classification/train/Image_2550.jpg,COPPER TAIL,PURPLISH COPPER,0.77398705,False
/kaggle/input/butterfly-image-classification/train/Image_4273.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.9989188,True
/kaggle/input/butterfly-image-classification/train/Image_3608.jpg,PAPER KITE,PAPER KITE,0.99687636,True
/kaggle/input/butterfly-image-classification/train/Image_229.jpg,GOLD BANDED,GOLD BANDED,0.94253725,True
/kaggle/input/butterfly-image-classification/train/Image_1400.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9060828,True
/kaggle/input/butterfly-image-classification/train/Image_184.jpg,EASTERN DAPPLE WHITE,EASTERN DAPPLE WHITE,0.72518426,True
/kaggle/input/butterfly-image-classification/train/Image_6083.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.5384007,True
/kaggle/input/butterfly-image-classification/train/Image_1665.jpg,CRECENT,MILBERTS TORTOISESHELL,0.45695043,False
/kaggle/input/butterfly-image-classification/train/Image_4450.jpg,JULIA,JULIA,0.99792707,True
/kaggle/input/butterfly-image-classification/train/Image_131.jpg,INDRA SWALLOW,INDRA SWALLOW,0.99710983,True
/kaggle/input/butterfly-image-classification/train/Image_337.jpg,BLACK HAIRSTREAK,GREY HAIRSTREAK,0.99339926,False
/kaggle/input/butterfly-image-classification/train/Image_4747.jpg,CAIRNS BIRDWING,ATALA,0.65045077,False
/kaggle/input/butterfly-image-classification/train/Image_1094.jpg,INDRA SWALLOW,AFRICAN GIANT SWALLOWTAIL,0.34759668,False
/kaggle/input/butterfly-image-classification/train/Image_3281.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.9995277,True
/kaggle/input/butterfly-image-classification/train/Image_843.jpg,PINE WHITE,ORANGE TIP,0.9076321,False
/kaggle/input/butterfly-image-classification/train/Image_4395.jpg,ATALA,ATALA,0.9996308,True
/kaggle/input/butterfly-image-classification/train/Image_4512.jpg,COMMON BANDED AWL,COMMON BANDED AWL,0.98500395,True
/kaggle/input/butterfly-image-classification/train/Image_668.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.9681732,True
/kaggle/input/butterfly-image-classification/train/Image_2127.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.99998796,True
/kaggle/input/butterfly-image-classification/train/Image_3898.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.99244,True
/kaggle/input/butterfly-image-classification/train/Image_5774.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.7528427,True
/kaggle/input/butterfly-image-classification/train/Image_4742.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.84497315,True
/kaggle/input/butterfly-image-classification/train/Image_80.jpg,SOOTYWING,GOLD BANDED,0.3869924,False
/kaggle/input/butterfly-image-classification/train/Image_4788.jpg,CLODIUS PARNASSIAN,CLODIUS PARNASSIAN,0.9989191,True
/kaggle/input/butterfly-image-classification/train/Image_4720.jpg,CRIMSON PATCH,CRIMSON PATCH,0.9970952,True
/kaggle/input/butterfly-image-classification/train/Image_3326.jpg,PAPER KITE,PAPER KITE,0.99999726,True
/kaggle/input/butterfly-image-classification/train/Image_2744.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9998448,True
/kaggle/input/butterfly-image-classification/train/Image_1304.jpg,ORANGE TIP,ORANGE TIP,0.9997551,True
/kaggle/input/butterfly-image-classification/train/Image_6013.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.9161925,True
/kaggle/input/butterfly-image-classification/train/Image_2287.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.76988953,True
/kaggle/input/butterfly-image-classification/train/Image_1602.jpg,CHESTNUT,CHESTNUT,0.99995446,True
/kaggle/input/butterfly-image-classification/train/Image_1124.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.98542887,True
/kaggle/input/butterfly-image-classification/train/Image_6168.jpg,SOOTYWING,SILVER SPOT SKIPPER,0.17497614,False
/kaggle/input/butterfly-image-classification/train/Image_3734.jpg,MOURNING CLOAK,MOURNING CLOAK,0.97176963,True
/kaggle/input/butterfly-image-classification/train/Image_2215.jpg,RED POSTMAN,RED POSTMAN,0.9832599,True
/kaggle/input/butterfly-image-classification/train/Image_602.jpg,MESTRA,MESTRA,0.999881,True
/kaggle/input/butterfly-image-classification/train/Image_2110.jpg,BANDED ORANGE HELICONIAN,BANDED ORANGE HELICONIAN,0.99992967,True
/kaggle/input/butterfly-image-classification/train/Image_521.jpg,BROWN SIPROETA,GREAT EGGFLY,0.96688986,False
/kaggle/input/butterfly-image-classification/train/Image_86.jpg,APPOLLO,APPOLLO,0.9996519,True
/kaggle/input/butterfly-image-classification/train/Image_5198.jpg,MESTRA,MESTRA,0.9960233,True
/kaggle/input/butterfly-image-classification/train/Image_5829.jpg,GOLD BANDED,GOLD BANDED,0.99972683,True
/kaggle/input/butterfly-image-classification/train/Image_3842.jpg,CRECENT,CRECENT,0.9999993,True
/kaggle/input/butterfly-image-classification/train/Image_390.jpg,CABBAGE WHITE,CABBAGE WHITE,0.99989617,True
/kaggle/input/butterfly-image-classification/train/Image_3902.jpg,PAPER KITE,PAPER KITE,0.9994461,True
/kaggle/input/butterfly-image-classification/train/Image_280.jpg,ADONIS,ADONIS,0.9999914,True
/kaggle/input/butterfly-image-classification/train/Image_90.jpg,POPINJAY,POPINJAY,0.9982681,True
/kaggle/input/butterfly-image-classification/train/Image_4697.jpg,PURPLISH COPPER,COPPER TAIL,0.6677915,False
/kaggle/input/butterfly-image-classification/train/Image_6049.jpg,ORANGE OAKLEAF,TROPICAL LEAFWING,0.740493,False
/kaggle/input/butterfly-image-classification/train/Image_6299.jpg,RED ADMIRAL,RED ADMIRAL,0.99020606,True
/kaggle/input/butterfly-image-classification/train/Image_4360.jpg,CHESTNUT,CHESTNUT,0.99987423,True
/kaggle/input/butterfly-image-classification/train/Image_1491.jpg,POPINJAY,POPINJAY,0.999998,True
/kaggle/input/butterfly-image-classification/train/Image_6497.jpg,APPOLLO,BECKERS WHITE,0.4229346,False
/kaggle/input/butterfly-image-classification/train/Image_2525.jpg,PURPLISH COPPER,PURPLISH COPPER,0.8927381,True
/kaggle/input/butterfly-image-classification/train/Image_1830.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.998917,True
/kaggle/input/butterfly-image-classification/train/Image_3642.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.99907434,True
/kaggle/input/butterfly-image-classification/train/Image_2510.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.9829448,True
/kaggle/input/butterfly-image-classification/train/Image_775.jpg,BLUE SPOTTED CROW,BLUE SPOTTED CROW,0.9974032,True
/kaggle/input/butterfly-image-classification/train/Image_3394.jpg,SOOTYWING,PURPLE HAIRSTREAK,0.25591856,False
/kaggle/input/butterfly-image-classification/train/Image_5824.jpg,BROWN SIPROETA,BROWN SIPROETA,0.990131,True
/kaggle/input/butterfly-image-classification/train/Image_5813.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.99997294,True
/kaggle/input/butterfly-image-classification/train/Image_1611.jpg,MOURNING CLOAK,MOURNING CLOAK,0.9998499,True
/kaggle/input/butterfly-image-classification/train/Image_3297.jpg,BANDED PEACOCK,BANDED PEACOCK,0.9995758,True
/kaggle/input/butterfly-image-classification/train/Image_3829.jpg,ADONIS,ADONIS,0.7034852,True
/kaggle/input/butterfly-image-classification/train/Image_3331.jpg,PAINTED LADY,PAINTED LADY,0.9949508,True
/kaggle/input/butterfly-image-classification/train/Image_3183.jpg,ATALA,ATALA,0.98494405,True
/kaggle/input/butterfly-image-classification/train/Image_143.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.33752182,True
/kaggle/input/butterfly-image-classification/train/Image_6372.jpg,INDRA SWALLOW,INDRA SWALLOW,0.95070195,True
/kaggle/input/butterfly-image-classification/train/Image_1782.jpg,COMMON WOOD-NYMPH,COMMON WOOD-NYMPH,0.99876606,True
/kaggle/input/butterfly-image-classification/train/Image_5654.jpg,GREAT JAY,GREAT JAY,0.84769,True
/kaggle/input/butterfly-image-classification/train/Image_2643.jpg,INDRA SWALLOW,INDRA SWALLOW,0.9425235,True
/kaggle/input/butterfly-image-classification/train/Image_2250.jpg,RED CRACKER,RED CRACKER,0.7600507,True
/kaggle/input/butterfly-image-classification/train/Image_1315.jpg,MONARCH,MONARCH,0.99415624,True
/kaggle/input/butterfly-image-classification/train/Image_5510.jpg,PEACOCK,PEACOCK,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_929.jpg,SOUTHERN DOGFACE,SOUTHERN DOGFACE,0.8383894,True
/kaggle/input/butterfly-image-classification/train/Image_275.jpg,BROWN SIPROETA,BROWN SIPROETA,0.7454492,True
/kaggle/input/butterfly-image-classification/train/Image_4702.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.8447729,True
/kaggle/input/butterfly-image-classification/train/Image_2102.jpg,AN 88,AN 88,0.99999857,True
/kaggle/input/butterfly-image-classification/train/Image_3756.jpg,EASTERN PINE ELFIN,COPPER TAIL,0.40101185,False
/kaggle/input/butterfly-image-classification/train/Image_2715.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.9982008,True
/kaggle/input/butterfly-image-classification/train/Image_1625.jpg,PURPLE HAIRSTREAK,PURPLE HAIRSTREAK,0.46055523,True
/kaggle/input/butterfly-image-classification/train/Image_5243.jpg,EASTERN COMA,EASTERN COMA,0.8415421,True
/kaggle/input/butterfly-image-classification/train/Image_4327.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.99999845,True
/kaggle/input/butterfly-image-classification/train/Image_3177.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9935848,True
/kaggle/input/butterfly-image-classification/train/Image_2636.jpg,INDRA SWALLOW,INDRA SWALLOW,0.96895987,True
/kaggle/input/butterfly-image-classification/train/Image_2398.jpg,RED SPOTTED PURPLE,RED SPOTTED PURPLE,0.99957615,True
/kaggle/input/butterfly-image-classification/train/Image_994.jpg,BLUE MORPHO,BLUE MORPHO,0.9955552,True
/kaggle/input/butterfly-image-classification/train/Image_1127.jpg,SOUTHERN DOGFACE,CLOUDED SULPHUR,0.740822,False
/kaggle/input/butterfly-image-classification/train/Image_4524.jpg,BROWN SIPROETA,BROWN SIPROETA,0.9946523,True
/kaggle/input/butterfly-image-classification/train/Image_1959.jpg,MILBERTS TORTOISESHELL,RED ADMIRAL,0.5506699,False
/kaggle/input/butterfly-image-classification/train/Image_2788.jpg,PAINTED LADY,PAINTED LADY,0.99938107,True
/kaggle/input/butterfly-image-classification/train/Image_368.jpg,BLACK HAIRSTREAK,BLACK HAIRSTREAK,0.9852675,True
/kaggle/input/butterfly-image-classification/train/Image_5256.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.99291986,True
/kaggle/input/butterfly-image-classification/train/Image_320.jpg,ELBOWED PIERROT,ELBOWED PIERROT,1.0,True
/kaggle/input/butterfly-image-classification/train/Image_2750.jpg,PURPLISH COPPER,TROPICAL LEAFWING,0.47836822,False
/kaggle/input/butterfly-image-classification/train/Image_3664.jpg,BLUE MORPHO,BLUE MORPHO,0.53275853,True
/kaggle/input/butterfly-image-classification/train/Image_5367.jpg,PAINTED LADY,PAINTED LADY,0.9956709,True
/kaggle/input/butterfly-image-classification/train/Image_3566.jpg,RED CRACKER,RED CRACKER,0.9999943,True
/kaggle/input/butterfly-image-classification/train/Image_6453.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.95257145,True
/kaggle/input/butterfly-image-classification/train/Image_4252.jpg,CRECENT,CRECENT,0.97847074,True
/kaggle/input/butterfly-image-classification/train/Image_3319.jpg,INDRA SWALLOW,INDRA SWALLOW,0.9858592,True
/kaggle/input/butterfly-image-classification/train/Image_5556.jpg,INDRA SWALLOW,INDRA SWALLOW,0.84100926,True
/kaggle/input/butterfly-image-classification/train/Image_5329.jpg,MOURNING CLOAK,MOURNING CLOAK,0.99999344,True
/kaggle/input/butterfly-image-classification/train/Image_2258.jpg,COPPER TAIL,COPPER TAIL,0.9784742,True
/kaggle/input/butterfly-image-classification/train/Image_4585.jpg,ORANGE OAKLEAF,ORANGE OAKLEAF,0.9999256,True
/kaggle/input/butterfly-image-classification/train/Image_2066.jpg,AFRICAN GIANT SWALLOWTAIL,AFRICAN GIANT SWALLOWTAIL,0.9996948,True
/kaggle/input/butterfly-image-classification/train/Image_5315.jpg,ZEBRA LONG WING,YELLOW SWALLOW TAIL,0.8087249,False
/kaggle/input/butterfly-image-classification/train/Image_4275.jpg,PAPER KITE,PAPER KITE,0.999931,True
/kaggle/input/butterfly-image-classification/train/Image_2541.jpg,GREAT JAY,GREAT JAY,0.99810284,True
/kaggle/input/butterfly-image-classification/train/Image_690.jpg,GOLD BANDED,GOLD BANDED,0.9955082,True
/kaggle/input/butterfly-image-classification/train/Image_6420.jpg,BANDED ORANGE HELICONIAN,AMERICAN SNOOT,0.23083298,False
/kaggle/input/butterfly-image-classification/train/Image_4074.jpg,TROPICAL LEAFWING,TROPICAL LEAFWING,0.9992107,True
/kaggle/input/butterfly-image-classification/train/Image_6058.jpg,PIPEVINE SWALLOW,PIPEVINE SWALLOW,0.96989757,True
/kaggle/input/butterfly-image-classification/train/Image_4573.jpg,SCARCE SWALLOW,SCARCE SWALLOW,0.9999242,True
/kaggle/input/butterfly-image-classification/train/Image_5190.jpg,DANAID EGGFLY,DANAID EGGFLY,0.96094745,True
/kaggle/input/butterfly-image-classification/train/Image_5745.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.9995177,True
/kaggle/input/butterfly-image-classification/train/Image_1581.jpg,CABBAGE WHITE,CLEOPATRA,0.5895994,False
/kaggle/input/butterfly-image-classification/train/Image_1838.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.9341788,True
/kaggle/input/butterfly-image-classification/train/Image_4596.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.9632324,True
/kaggle/input/butterfly-image-classification/train/Image_943.jpg,CHECQUERED SKIPPER,CHECQUERED SKIPPER,0.99964213,True
/kaggle/input/butterfly-image-classification/train/Image_4580.jpg,ORCHARD SWALLOW,ORCHARD SWALLOW,0.9979755,True
/kaggle/input/butterfly-image-classification/train/Image_215.jpg,BECKERS WHITE,BECKERS WHITE,0.982864,True
/kaggle/input/butterfly-image-classification/train/Image_984.jpg,SLEEPY ORANGE,SLEEPY ORANGE,0.69763297,True
/kaggle/input/butterfly-image-classification/train/Image_6094.jpg,ADONIS,ADONIS,0.99999595,True
/kaggle/input/butterfly-image-classification/train/Image_2795.jpg,EASTERN PINE ELFIN,EASTERN PINE ELFIN,0.62531984,True
/kaggle/input/butterfly-image-classification/train/Image_45.jpg,RED CRACKER,RED CRACKER,0.66667384,True
/kaggle/input/butterfly-image-classification/train/Image_2804.jpg,QUESTION MARK,QUESTION MARK,0.86979103,True
/kaggle/input/butterfly-image-classification/train/Image_5020.jpg,CLOUDED SULPHUR,SOUTHERN DOGFACE,0.61916536,False
/kaggle/input/butterfly-image-classification/train/Image_6221.jpg,GREAT JAY,GREAT JAY,0.63645834,True
/kaggle/input/butterfly-image-classification/train/Image_3206.jpg,GREAT JAY,IPHICLUS SISTER,0.5092825,False
/kaggle/input/butterfly-image-classification/train/Image_4847.jpg,EASTERN DAPPLE WHITE,EASTERN DAPPLE WHITE,0.58276504,True
/kaggle/input/butterfly-image-classification/train/Image_3652.jpg,EASTERN DAPPLE WHITE,EASTERN DAPPLE WHITE,0.7131128,True
/kaggle/input/butterfly-image-classification/train/Image_1473.jpg,BROWN SIPROETA,BROWN SIPROETA,0.9988174,True
/kaggle/input/butterfly-image-classification/train/Image_1777.jpg,AMERICAN SNOOT,AMERICAN SNOOT,0.99382037,True
/kaggle/input/butterfly-image-classification/train/Image_5366.jpg,PINE WHITE,PINE WHITE,0.92044157,True
/kaggle/input/butterfly-image-classification/train/Image_1819.jpg,PEACOCK,PEACOCK,0.99994147,True
/kaggle/input/butterfly-image-classification/train/Image_331.jpg,GREAT EGGFLY,GREAT EGGFLY,0.8389177,True
/kaggle/input/butterfly-image-classification/train/Image_3916.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.9969489,True
/kaggle/input/butterfly-image-classification/train/Image_2462.jpg,GREEN CELLED CATTLEHEART,GREEN CELLED CATTLEHEART,0.97562236,True
/kaggle/input/butterfly-image-classification/train/Image_43.jpg,LARGE MARBLE,LARGE MARBLE,0.64577734,True
/kaggle/input/butterfly-image-classification/train/Image_515.jpg,YELLOW SWALLOW TAIL,YELLOW SWALLOW TAIL,0.9995357,True
/kaggle/input/butterfly-image-classification/train/Image_1670.jpg,CRECENT,CRECENT,0.9999908,True
/kaggle/input/butterfly-image-classification/train/Image_4781.jpg,JULIA,CLOUDED SULPHUR,0.3446566,False
/kaggle/input/butterfly-image-classification/train/Image_2635.jpg,CABBAGE WHITE,CABBAGE WHITE,0.9652021,True
/kaggle/input/butterfly-image-classification/train/Image_1961.jpg,PINE WHITE,PINE WHITE,0.99470204,True
/kaggle/input/butterfly-image-classification/train/Image_3309.jpg,PAPER KITE,PAPER KITE,0.9999931,True
/kaggle/input/butterfly-image-classification/train/Image_5083.jpg,RED CRACKER,RED CRACKER,0.9999975,True
/kaggle/input/butterfly-image-classification/train/Image_236.jpg,BLACK HAIRSTREAK,GREY HAIRSTREAK,0.59307957,False
/kaggle/input/butterfly-image-classification/train/Image_776.jpg,CLOUDED SULPHUR,CLEOPATRA,0.73416436,False
/kaggle/input/butterfly-image-classification/train/Image_5449.jpg,BLACK HAIRSTREAK,COPPER TAIL,0.64952064,False
/kaggle/input/butterfly-image-classification/train/Image_3311.jpg,ULYSES,ULYSES,0.99995685,True
/kaggle/input/butterfly-image-classification/train/Image_4374.jpg,BROWN SIPROETA,BROWN SIPROETA,0.987745,True
/kaggle/input/butterfly-image-classification/train/Image_4280.jpg,GREAT EGGFLY,DANAID EGGFLY,0.7714266,False
